bridge_id,deterioration_risk_score,predicted_cost,cost_unit,prediction_horizon,model_version,risk_score_semantics,cost_reference_year,cost_method,cost_source_component,cost_lower_80,cost_upper_80,cost_high_probability,cost_is_derived
1PA0099,0.42,680000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,476000,884000,0.1,true
000000000000001,0.18,920000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,644000,1196000,0.1,true
000000000000002,0.27,1450000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,1015000,1885000,0.1,true
000000000000003,0.81,2100000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,1470000,2730000,0.1,true
000000000000004,0.22,1320000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,924000,1716000,0.1,true
000000000000005,0.63,1850000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,1295000,2405000,0.1,true
000000000000007,0.71,2750000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,1925000,3575000,0.1,true
000000000000008,0.12,410000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,287000,533000,0.1,true
000000000000010,0.76,590000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,413000,767000,0.1,true
000000000000012,0.31,1180000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,826000,1534000,0.1,true
000000000000013,0.86,1640000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,1148000,2132000,0.1,true
000000000000014,0.57,2300000,USD,next_inspection,mock-v1,synthetic_mock_score,2025,mock_synthetic_cost,DECK,1610000,2990000,0.1,true
